102,4609,23.4401020125,4,7.0208582907,red,jkl,drone
101,4610,22.3717898897,18,8.35873367586,red,ghi,train
101,4611,2.05268103401,11,8.74989544714,green,ghi,train
102,4612,25.8971390035,11,8.33242945465,red,ghi,drone
100,4613,15.8288057407,19,5.07557141291,yellow,ghi,drone
100,4614,20.2156575127,13,0.723186118753,yellow,jkl,bike
101,4615,26.0603058789,16,1.40713054558,red,abc,bike
101,4616,21.6127385285,19,2.14074952791,green,jkl,drone
102,4617,0.313035043076,0,3.24808471719,brown,abc,bike
101,4618,25.8645265375,19,5.81039199679,green,jkl,drone
101,4619,12.3445460984,11,8.6801428261,pink,mno,drone
101,4620,9.90780242104,15,1.38132289404,red,abc,drone
100,4621,10.4502563755,6,9.05356492173,yellow,mno,car
100,4622,18.7984153775,18,3.18282546503,brown,jkl,train
101,4623,16.0502055755,15,1.38675000122,blue,jkl,drone
101,4624,7.17279134838,2,2.90810191604,pink,jkl,bike
102,4625,6.6668372477,0,3.02962174604,blue,mno,bike
100,4626,17.5707858924,20,5.44693394735,yellow,jkl,van
101,4627,11.9227116217,2,2.51662878487,pink,def,truck
101,4628,23.1454405584,7,8.89836060215,pink,pqr,car
102,4629,19.7805526601,6,6.84025341611,black,abc,bike
100,4630,10.7493350445,15,3.87782720803,red,def,bike
100,4631,22.4084904424,16,0.864500646128,blue,ghi,truck
101,4632,29.3119675567,16,3.4747836073,red,def,train
101,4633,16.3330704261,13,8.9249135819,brown,mno,bike
101,4634,1.73892477451,9,9.10184524947,brown,def,drone
101,4635,12.7310732841,2,1.71111487298,yellow,def,truck
102,4636,1.62534593918,5,6.20728637991,red,jkl,drone
101,4637,6.58727227429,2,0.299406032458,pink,jkl,van
100,4638,20.0758409723,17,3.08710650426,brown,jkl,truck
102,4639,1.54949373408,0,3.16343368103,black,jkl,drone
101,4640,29.3773136737,13,0.171531062401,brown,mno,train
101,4641,9.8106033805,8,1.54508785069,pink,ghi,drone
102,4642,14.1615892139,7,2.81112183468,red,jkl,drone
101,4643,22.4598593215,18,0.627336990961,black,mno,drone
102,4644,5.03821746308,7,9.70967823675,black,abc,train
100,4645,1.74217984131,19,1.10987118425,blue,abc,car
102,4646,20.4492603233,2,8.57658767403,green,pqr,train
102,4647,13.6663975417,0,0.713161363241,pink,jkl,bike
102,4648,4.00590555983,7,3.3498343933,blue,jkl,train
100,4649,19.653679452,16,0.187596228516,yellow,mno,truck
102,4650,7.99925070341,3,7.63983095027,black,abc,van
102,4651,19.0148349178,13,4.32788382472,green,abc,train
100,4652,5.58676276509,20,6.6799859902,green,jkl,drone
100,4653,3.34929773616,19,2.62532503163,black,mno,car
102,4654,4.82796714373,4,3.35569253257,red,pqr,drone
102,4655,28.4894533388,2,2.44878205683,black,mno,van
100,4656,7.22774184565,17,8.07287162165,blue,def,bike
100,4657,15.5862328701,18,4.84367185209,yellow,abc,car
100,4658,11.5560274764,15,6.30889117313,red,ghi,bike
102,4659,19.1246582904,3,1.97811270912,green,pqr,van
101,4660,5.73956111338,11,9.59611630168,yellow,abc,train
100,4661,20.3482286833,17,4.11990248753,brown,ghi,car
101,4662,23.4551939813,6,4.97188585559,pink,mno,car
101,4663,22.4581091076,20,2.00947449915,blue,def,drone
100,4664,3.8695633835,14,9.81730206623,black,def,truck
100,4665,17.9006346113,9,0.295171747356,brown,pqr,truck
101,4666,28.4423761301,11,7.21478570887,pink,pqr,truck
102,4667,28.3997689753,3,9.92006885939,black,mno,bike
101,4668,26.3542897213,12,4.86879596591,pink,def,bike
101,4669,9.76688799074,8,4.5700465717,yellow,jkl,bike
101,4670,3.94377238298,11,3.73351408551,brown,abc,van
102,4671,3.46681628622,1,0.126991303224,blue,jkl,van
101,4672,11.7144658943,5,3.15543642914,yellow,jkl,van
100,4673,14.1091007424,11,4.54158090218,red,jkl,car
102,4674,24.9145883069,11,9.90564161525,pink,abc,drone
102,4675,26.4899325177,4,5.65648619873,red,pqr,train
102,4676,26.8025688416,12,6.81766714009,green,abc,drone
102,4677,12.3515709727,8,5.51937650443,green,jkl,train
101,4678,20.4659718156,20,3.54321979737,red,abc,drone
101,4679,29.0706404918,11,9.49056898611,brown,jkl,van
100,4680,1.6416366205,18,7.27173411031,brown,pqr,drone
101,4681,0.94011954639,6,3.34949395729,yellow,mno,train
102,4682,16.53176795,6,3.85931522979,black,mno,bike
100,4683,2.2960906718,7,2.97725800598,yellow,jkl,van
102,4684,27.8927125398,4,1.16425625798,black,ghi,bike
102,4685,29.8760865205,4,5.99194206372,yellow,abc,drone
102,4686,27.0160123116,7,9.21417587347,brown,def,train
101,4687,1.7025949337,10,5.39141105829,green,jkl,train
101,4688,24.4519830037,13,1.1387704919,red,def,bike
102,4689,20.4957828056,10,0.150646007109,black,mno,drone
101,4690,14.5789654658,10,7.99665779765,black,mno,van
101,4691,12.5761400668,16,3.32294763573,black,abc,train
100,4692,6.76816210408,17,5.39383085694,green,pqr,truck
100,4693,9.32563322347,15,3.33877254245,black,pqr,van
100,4694,5.54248768068,15,4.10503952016,pink,pqr,car
102,4695,17.5006169998,7,9.27031610466,blue,abc,car
101,4696,22.325338709,14,5.70218980932,brown,mno,drone
100,4697,11.2608898266,20,8.482917208,red,jkl,van
102,4698,19.1190720733,11,1.38639046106,blue,mno,drone
102,4699,24.9643517002,16,8.48589261103,red,abc,drone
100,4700,5.74661914438,14,6.3492015436,yellow,ghi,bike
100,4701,29.0667749028,19,7.31125884403,brown,pqr,bike
102,4702,16.934418423,5,9.1935674438,pink,pqr,bike
100,4703,17.1839135602,20,4.29143705467,red,abc,bike
100,4704,7.45284163858,17,9.46657227856,pink,jkl,van
100,4705,25.3314295897,19,7.80362349318,brown,jkl,car
102,4706,16.771568331,9,5.22310740132,red,mno,drone
102,4707,25.0095511963,6,4.1761891362,black,ghi,van
101,4708,15.7465565209,9,8.73984605148,red,mno,car
100,4709,8.23754646388,20,6.09788913139,blue,abc,car
100,4710,29.1716840079,15,4.15043393966,pink,pqr,car
100,4711,0.469073351122,7,2.94428510199,yellow,mno,truck
100,4712,4.63970875958,19,5.0612740235,brown,pqr,bike
101,4713,2.93506287433,11,8.66796095223,black,mno,truck
102,4714,25.2604055676,5,9.75111738632,pink,abc,truck
100,4715,6.86482669255,11,1.65368274684,green,mno,truck
102,4716,13.2491188343,4,9.15479147333,brown,mno,van
101,4717,5.40584970162,8,5.59041167869,pink,ghi,bike
101,4718,15.6982919727,14,2.44559438544,green,abc,train
101,4719,17.3803955175,9,7.86254968297,pink,ghi,bike
102,4720,24.9123157972,3,1.84353629396,pink,def,bike
102,4721,10.4673582382,0,1.65536343147,blue,pqr,train
100,4722,13.1290296499,14,2.40702513537,brown,jkl,bike
100,4723,25.3103678865,12,5.73495272635,yellow,pqr,truck
102,4724,8.74138102845,0,7.97473897832,black,pqr,van
100,4725,12.0485218387,19,1.58303231574,brown,mno,van
102,4726,9.84410370573,2,5.86988878364,yellow,abc,train
100,4727,13.796662675,17,0.150494811618,black,jkl,train
100,4728,24.6701389506,15,0.513018051572,yellow,def,car
100,4729,19.9684894013,19,4.96026934571,green,jkl,van
102,4730,6.62524494956,2,9.36282275797,pink,jkl,bike
100,4731,9.48776632914,18,9.23130703111,black,jkl,car
102,4732,18.8830963143,4,4.18672225159,blue,abc,train
102,4733,23.7004494002,11,3.86091251243,green,jkl,drone
101,4734,12.6952612177,4,2.73506452774,red,def,van
101,4735,0.489120897684,0,3.72546027279,brown,pqr,truck
102,4736,12.8384993234,4,8.06709263544,red,abc,drone
102,4737,22.0203068159,0,0.117715531823,brown,mno,drone
100,4738,21.2870265622,13,6.47235778962,yellow,abc,car
101,4739,12.0235447883,14,7.4352249335,pink,abc,drone
101,4740,26.1199728348,4,3.17071489456,yellow,pqr,car
100,4741,9.30092252671,15,0.572829672565,yellow,def,truck
100,4742,16.6226292989,7,1.31339789513,yellow,jkl,truck
102,4743,2.31082196308,7,8.20279333224,black,ghi,bike
102,4744,23.2556685585,4,4.19644931043,pink,def,drone
102,4745,16.3587070341,8,9.19625103399,black,jkl,train
102,4746,23.5983327634,7,4.61763219749,blue,jkl,bike
102,4747,16.5959311376,4,5.98653462966,brown,def,train
102,4748,28.4211709071,1,6.09665763316,red,abc,van
100,4749,12.6591610347,11,2.12381175007,red,jkl,van
101,4750,19.0611597084,0,5.901244622,yellow,def,car
100,4751,19.9524844808,20,4.08616024088,red,ghi,car
102,4752,16.2531445175,3,8.42411917114,green,pqr,bike
100,4753,26.5395499398,20,0.347385172903,black,def,bike
102,4754,24.5005111016,6,7.8293216246,red,def,train
101,4755,11.8264452033,6,8.34913345791,black,jkl,truck
100,4756,25.9648351191,20,2.87497100424,black,jkl,bike
101,4757,16.4567894242,2,7.46148761718,yellow,mno,car
101,4758,6.2467948622,2,3.26121151541,yellow,pqr,van
101,4759,22.3194390006,17,9.54374554135,black,abc,car
100,4760,21.1915362721,9,5.67319588504,yellow,pqr,car
101,4761,0.292970254066,4,2.3285309286,pink,mno,bike
100,4762,28.1860680582,17,5.10569173331,red,jkl,car
102,4763,4.24190388066,1,3.35259291578,green,ghi,bike
101,4764,0.666625145822,9,2.99765346204,brown,abc,van
101,4765,5.48598147179,12,8.39902745982,black,def,train
101,4766,14.9109067696,6,2.83433879497,brown,mno,truck
102,4767,18.1340591076,5,6.06507485828,green,pqr,van
102,4768,3.48818036482,2,7.15207194388,green,jkl,drone
102,4769,27.3862262405,7,3.09388069645,black,mno,bike
102,4770,7.39933164872,2,6.92074183883,green,def,drone
101,4771,9.19736812077,8,5.03904517558,pink,def,bike
101,4772,2.44811881482,9,1.84517855687,blue,pqr,drone
100,4773,27.8280110125,19,5.10816696176,pink,def,van
102,4774,21.4582715208,1,2.78826426827,yellow,pqr,bike
100,4775,21.3216712563,16,1.57749272809,pink,ghi,bike
102,4776,6.54982968489,9,9.24887039061,brown,pqr,drone
101,4777,23.0913352095,14,5.32625345568,blue,pqr,van
102,4778,23.6567508442,11,8.19819246484,green,abc,bike
102,4779,17.5461343043,8,7.8333479508,green,pqr,train
101,4780,16.6578015403,4,1.30806209271,yellow,jkl,truck
101,4781,3.01807111201,9,8.68154304696,black,def,car
100,4782,2.15643271593,17,8.2688758062,pink,def,car
100,4783,7.56065289822,12,1.18590177,red,mno,truck
102,4784,29.3865088955,7,6.78171519509,blue,abc,train
100,4785,19.0310889681,20,2.55550043621,brown,mno,train
100,4786,23.9869981865,19,9.96758553786,green,ghi,truck
101,4787,4.00411083816,10,1.00125986241,yellow,abc,train
101,4788,20.1346935764,7,7.52404677855,green,abc,car
101,4789,16.677799736,12,6.20398370409,red,abc,truck
101,4790,7.07562214537,10,7.40102965678,pink,abc,train
101,4791,0.334494757151,6,0.196142201507,yellow,jkl,train
101,4792,21.208143672,16,8.30374639386,green,jkl,train
101,4793,10.7231153477,7,6.72881853124,pink,ghi,truck
101,4794,27.7061943495,16,6.344611445,blue,ghi,drone
102,4795,25.3062208283,9,7.68573817459,green,mno,bike
100,4796,13.7473384245,12,5.94828348991,yellow,pqr,van
100,4797,17.6598295068,20,0.0908943559055,green,pqr,drone
100,4798,2.50069319831,11,3.89743037696,pink,mno,train
101,4799,13.9927740529,8,8.36111030363,black,pqr,truck
102,4800,26.0033003347,9,6.57512408418,red,abc,van
101,4801,0.934670017711,2,6.63241877723,brown,ghi,car
101,4802,14.0159743216,4,8.09290689358,yellow,mno,car
101,4803,17.1856388931,6,9.50777381645,yellow,jkl,truck
101,4804,28.2086133757,4,2.17298070781,yellow,def,car
101,4805,18.1882123246,6,7.42560875685,red,jkl,truck
101,4806,20.9163823852,14,4.37568927891,yellow,jkl,drone
101,4807,18.5457852022,11,9.68745948002,pink,jkl,bike
102,4808,25.010619504,2,7.93051130248,pink,mno,bike
101,4809,10.5348231694,0,8.80575308853,brown,jkl,car
100,4810,7.6960680078,17,2.68700046858,green,mno,train
100,4811,3.57808246219,18,4.79681864832,pink,def,bike
102,4812,19.2095303705,4,1.30347345865,black,abc,van
102,4813,8.6427843779,1,6.61829934033,brown,mno,bike
100,4814,13.9174310946,16,3.63795060376,black,mno,van
101,4815,9.13230248764,16,2.0685071813,black,mno,train
101,4816,18.830451811,18,4.29530033443,black,mno,drone
102,4817,24.7795585687,5,4.8816888202,pink,pqr,drone
100,4818,8.78489536713,12,2.01312613534,yellow,mno,car
101,4819,27.7769740481,13,5.51338221939,red,jkl,train
101,4820,17.0080773571,4,5.34221301724,pink,jkl,truck
101,4821,3.32637119473,3,2.16657011567,brown,mno,bike
101,4822,6.91745595382,10,3.60784094188,brown,jkl,drone
100,4823,13.5351862848,20,4.46965046693,red,def,car
100,4824,18.6117188153,20,6.65356419318,black,abc,van
100,4825,23.8948298575,14,6.14039845587,pink,ghi,car
100,4826,27.8899581694,18,9.99646475111,yellow,def,van
101,4827,5.4322212874,13,5.68343956976,green,abc,bike
100,4828,8.30429647834,16,6.68729929152,blue,def,van
102,4829,1.07713305592,6,2.02369121643,blue,def,drone
102,4830,2.91839388075,0,1.3620344813,blue,ghi,truck
101,4831,0.943309317739,13,5.48721314942,red,mno,train
100,4832,22.6637973605,20,3.72205178511,yellow,abc,bike
101,4833,23.1626986458,11,7.91310827136,green,pqr,truck
102,4834,16.6429815261,1,7.88414208033,blue,def,train
100,4835,8.27407265852,15,7.41922872335,black,pqr,van
100,4836,2.18080664659,9,4.4753468828,brown,jkl,truck
101,4837,11.932544675,12,3.80773269336,red,def,drone
100,4838,17.8706411676,16,8.22127908012,red,pqr,car
101,4839,22.565933549,18,7.56098581118,black,mno,drone
101,4840,27.8112146613,16,3.59816452547,red,jkl,bike
100,4841,21.3754575371,17,7.7373400736,blue,jkl,truck
100,4842,14.1853601416,11,2.10875749831,brown,def,car
101,4843,28.6219807414,15,5.07440805981,brown,mno,train
102,4844,16.9428427346,2,2.88194416106,red,def,train
102,4845,4.00309970088,3,5.25579837943,blue,ghi,train
102,4846,21.2514785591,0,2.43075970852,blue,jkl,truck
102,4847,29.6080709637,2,1.87760661879,yellow,ghi,train
102,4848,26.3195467732,7,4.40980975296,green,mno,van
101,4849,24.1205203268,19,6.18433892225,green,ghi,drone
100,4850,23.7029012793,20,3.23745325513,pink,pqr,bike
102,4851,1.80095681514,7,9.84107371099,blue,jkl,bike
101,4852,29.543643263,9,4.24685876129,brown,def,car
101,4853,6.83445035666,9,9.70071402046,yellow,def,train
100,4854,18.0469179969,11,8.05794721235,yellow,mno,truck
100,4855,1.62521394803,18,0.982647530189,brown,mno,truck
101,4856,17.8588790585,2,8.42786503874,brown,def,car
100,4857,25.5124797102,20,7.98374671705,red,mno,van
101,4858,18.1500011836,9,6.38772717224,black,jkl,van
101,4859,11.0828912581,7,7.47408090848,pink,mno,bike
102,4860,5.83250186155,6,4.96100132721,red,mno,train
101,4861,21.6444192421,10,8.78372119787,pink,abc,van
101,4862,23.321511191,8,5.76067773725,blue,pqr,truck
100,4863,3.20411239295,12,1.66590475086,black,abc,car
102,4864,28.4894540801,2,4.81745111442,red,mno,car
100,4865,22.168807935,12,4.4360105825,black,mno,car
102,4866,17.2905276976,1,9.35480709983,yellow,abc,drone
100,4867,27.7469223117,18,8.60216968966,brown,mno,car
101,4868,26.5767432111,14,1.70638086573,pink,pqr,train
100,4869,3.9675832491,14,1.41810959537,pink,ghi,bike
101,4870,10.9083115743,3,0.0370394483211,yellow,jkl,bike
102,4871,28.8342060065,2,3.78584895416,brown,ghi,drone
100,4872,8.94264763823,11,3.97914127526,blue,mno,truck
102,4873,26.9490293406,12,8.25957749787,black,mno,drone
101,4874,15.5223663765,8,4.02787585027,brown,mno,truck
101,4875,21.6632737048,10,7.47948540568,blue,ghi,car
102,4876,29.0281947007,3,9.92640214851,pink,def,van
102,4877,4.11930862303,8,5.92244878834,black,abc,drone
101,4878,1.81834475216,11,4.3479354142,red,abc,train
101,4879,7.58868626422,11,4.60121341648,yellow,ghi,drone
102,4880,27.959692349,5,4.00467187574,black,def,bike
101,4881,22.2003039775,11,7.98348862858,red,def,bike
101,4882,23.2189276788,7,7.97439451625,yellow,jkl,car
101,4883,3.11688013209,5,5.20040748806,pink,abc,bike
101,4884,22.7334433673,6,3.85408037987,brown,abc,car
102,4885,27.8970999089,2,4.8013474554,green,pqr,van
102,4886,10.7673180917,4,7.25516961946,blue,ghi,train
100,4887,3.36445107145,8,0.295523760061,brown,mno,van
102,4888,19.8613240027,6,9.90228762893,red,abc,bike
101,4889,8.14906897355,9,9.03101808052,red,jkl,truck
101,4890,18.4553069215,10,6.57686391525,pink,ghi,van
102,4891,0.512810634977,1,8.49351820907,black,mno,train
102,4892,18.0399651905,0,5.45550224556,black,mno,car
102,4893,23.2875405599,1,9.30064964259,brown,mno,van
102,4894,23.2933661699,3,6.87044073239,black,mno,car
100,4895,15.4344043696,16,3.60619586339,red,jkl,train
100,4896,12.2910947521,15,4.06014815384,blue,jkl,truck
101,4897,19.3466013049,12,9.909431706,pink,pqr,drone
100,4898,19.7881149635,17,6.90455580968,red,def,truck
100,4899,15.7970306526,11,2.64310135933,pink,def,car
102,4900,1.34379466237,3,9.46240787837,red,jkl,train
101,4901,21.7641815148,4,1.67072158118,green,def,truck
102,4902,18.6665720846,10,3.81164158951,red,def,drone
101,4903,5.78353035447,4,4.74092130577,yellow,jkl,truck
101,4904,20.1163176887,13,7.1687967306,pink,jkl,drone
100,4905,5.20676873136,13,6.50228859372,red,pqr,truck
102,4906,13.5695415302,2,0.557029999696,pink,ghi,drone
101,4907,15.2818558801,5,4.822160699,brown,mno,car
102,4908,13.4038055065,11,9.71008238245,black,mno,train
101,4909,28.2718748802,17,5.07773287806,brown,pqr,drone
100,4910,12.8993636859,16,6.77960974964,brown,jkl,car
102,4911,17.2349952902,2,6.59762439939,green,def,train
101,4912,9.48072791634,7,0.560338615822,black,mno,bike
101,4913,26.9052861935,11,9.21123507394,green,pqr,van
101,4914,2.23001149022,13,8.74682891556,blue,jkl,train
102,4915,16.5630722364,7,6.75962378316,blue,pqr,bike
102,4916,15.9704881505,3,3.78476036834,blue,def,drone
102,4917,20.183971637,7,3.18485050369,green,def,train
100,4918,16.0678167858,9,0.38096071333,brown,pqr,truck
101,4919,28.2018375316,8,4.31210147665,yellow,mno,bike
101,4920,18.4051759484,9,7.46211247113,green,mno,bike
100,4921,17.6289815409,14,7.12122298414,pink,jkl,van
101,4922,2.0607690274,5,5.71061375296,red,def,truck
100,4923,1.83102438115,18,9.10463462767,brown,jkl,train
100,4924,11.8943960041,17,2.74457450226,black,jkl,truck
101,4925,20.1721890586,7,2.71943459336,blue,mno,car
101,4926,24.4629795389,7,3.82312918861,yellow,jkl,van
101,4927,22.7247692379,1,2.6399450923,pink,mno,truck
102,4928,27.215769805,6,3.91929835299,green,jkl,drone
100,4929,13.605038744,19,5.98840892335,brown,jkl,truck
102,4930,26.8237058603,3,4.57010590869,brown,jkl,train
100,4931,0.779905316568,7,2.47634601675,red,pqr,car
101,4932,10.5237468074,15,4.23091293076,black,abc,bike
102,4933,27.9794373382,2,0.0650065760987,black,mno,drone
100,4934,14.0519021234,19,7.75889620863,yellow,abc,bike
101,4935,20.8904369244,10,4.82452927227,yellow,pqr,van
100,4936,4.91200439794,19,3.56419829303,blue,ghi,van
102,4937,13.7221510789,4,6.33739988042,blue,jkl,drone
101,4938,24.7375031602,18,4.21726468768,red,abc,drone
101,4939,6.64544552074,5,6.37624753019,green,ghi,truck
101,4940,10.7037310293,7,7.34598752493,red,mno,car
102,4941,25.6600617023,0,2.79186082172,red,pqr,train
100,4942,3.25287066637,18,7.61060336713,brown,jkl,drone
101,4943,5.45713348823,8,0.148125817011,green,jkl,train
100,4944,10.0332700438,18,2.56827339337,red,mno,drone
102,4945,8.84878988155,2,4.17084163943,black,pqr,drone
101,4946,5.74655705116,12,2.824091008,blue,mno,bike
101,4947,23.0186004964,6,5.34291718501,yellow,jkl,bike
101,4948,22.8373929429,18,8.55844027956,green,pqr,drone
101,4949,8.37449961107,18,6.15014795778,green,def,drone
101,4950,4.07083946512,12,9.71687355384,blue,mno,bike
101,4951,22.9410376535,8,0.711698589517,green,pqr,van
101,4952,28.2019824843,6,8.48714284349,green,ghi,car
100,4953,2.93374629767,10,3.23968498452,green,pqr,car
100,4954,2.7055522367,18,2.17437449464,yellow,abc,train
102,4955,23.184548788,5,1.97453335051,brown,ghi,drone
100,4956,14.4770884484,18,7.85877712868,blue,mno,bike
101,4957,27.8671567481,4,2.79551972046,pink,mno,van
101,4958,13.6825379283,6,2.57757814411,brown,mno,van
100,4959,9.11510182861,14,7.91034726095,red,abc,car
101,4960,6.36949830319,9,1.9454403454,green,ghi,van
100,4961,6.52177173883,13,6.023491201,yellow,def,car
100,4962,28.9005557689,15,3.53990820988,brown,pqr,car
100,4963,24.5704235422,14,0.747102503493,blue,jkl,truck
101,4964,15.8367764691,1,9.67513667841,yellow,pqr,car
